2024-02-18 06:14:14.124657: I tensorflow/core/util/port.cc:110] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2024-02-18 06:14:51.510424: I tensorflow/core/platform/cpu_feature_guard.cc:182] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2024-02-18 06:15:06.144490: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
Load pretrained model at Epoch: 30
  0%|          | 0/1488 [00:00<?, ?it/s]2024-02-18 06:17:22.700573: W tensorflow/core/common_runtime/gpu/gpu_bfc_allocator.cc:47] Overriding orig_value setting because the TF_FORCE_GPU_ALLOW_GROWTH environment variable is set. Original config value was 0.
2024-02-18 06:17:22.713645: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1639] Created device /job:localhost/replica:0/task:0/device:GPU:0 with 36088 MB memory:  -> device: 0, name: NVIDIA A100-PCIE-40GB, pci bus id: 0000:14:00.0, compute capability: 8.0
2024-02-18 06:17:29.628659: I tensorflow/compiler/xla/stream_executor/cuda/cuda_dnn.cc:432] Loaded cuDNN version 8700
2024-02-18 06:17:30.702991: I tensorflow/compiler/xla/stream_executor/cuda/cuda_blas.cc:606] TensorFloat-32 will be used for the matrix multiplication. This will only be logged once.
INFO: Created TensorFlow Lite XNNPACK delegate for CPU.
SSIM: 0.850; PSNR: 18.746; FID: 34.807; LPIPS: 0.077; CPBD: 0.000; CSIM: 0.000; LMD: 0.007; POSE: 0.004; CONTENT: 0.012 :   0%|          | 0/1488 [01:11<?, ?it/s]
SSIM: 0.870; PSNR: 22.003; FID: 57.316; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1315/1488 [24:38<03:12,  1.11s/it]
SSIM: 0.870; PSNR: 22.007; FID: 57.310; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1315/1488 [24:39<03:12,  1.11s/it]
SSIM: 0.870; PSNR: 22.007; FID: 57.310; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1316/1488 [24:39<03:12,  1.12s/it]
SSIM: 0.870; PSNR: 22.007; FID: 57.289; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  88%|████████▊ | 1316/1488 [24:40<03:12,  1.12s/it]
SSIM: 0.870; PSNR: 22.007; FID: 57.289; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1317/1488 [24:40<03:08,  1.10s/it]
SSIM: 0.870; PSNR: 22.004; FID: 57.287; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1317/1488 [24:41<03:08,  1.10s/it]
SSIM: 0.870; PSNR: 22.004; FID: 57.287; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1318/1488 [24:41<03:05,  1.09s/it]
SSIM: 0.870; PSNR: 22.005; FID: 57.277; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1318/1488 [24:42<03:05,  1.09s/it]
SSIM: 0.870; PSNR: 22.005; FID: 57.277; LPIPS: 0.080; CPBD: 0.234; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1319/1488 [24:42<03:01,  1.07s/it]
SSIM: 0.870; PSNR: 22.009; FID: 57.311; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1319/1488 [24:43<03:01,  1.07s/it]
SSIM: 0.870; PSNR: 22.009; FID: 57.311; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1320/1488 [24:43<02:59,  1.07s/it]
SSIM: 0.870; PSNR: 22.010; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▊ | 1320/1488 [24:44<02:59,  1.07s/it]
SSIM: 0.870; PSNR: 22.010; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1321/1488 [24:44<02:59,  1.07s/it]
SSIM: 0.870; PSNR: 22.012; FID: 57.313; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1321/1488 [24:45<02:59,  1.07s/it]
SSIM: 0.870; PSNR: 22.012; FID: 57.313; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1322/1488 [24:45<02:56,  1.07s/it]
SSIM: 0.869; PSNR: 22.005; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1322/1488 [24:46<02:56,  1.07s/it]
SSIM: 0.869; PSNR: 22.005; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1323/1488 [24:46<02:56,  1.07s/it]
SSIM: 0.869; PSNR: 22.004; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1323/1488 [24:47<02:56,  1.07s/it]
SSIM: 0.869; PSNR: 22.004; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1324/1488 [24:47<02:54,  1.07s/it]
SSIM: 0.869; PSNR: 22.003; FID: 57.351; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1324/1488 [24:48<02:54,  1.07s/it]
SSIM: 0.869; PSNR: 22.003; FID: 57.351; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1325/1488 [24:48<02:55,  1.08s/it]
SSIM: 0.869; PSNR: 22.003; FID: 57.353; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1325/1488 [24:49<02:55,  1.08s/it]
SSIM: 0.869; PSNR: 22.003; FID: 57.353; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1326/1488 [24:49<02:54,  1.08s/it]
SSIM: 0.869; PSNR: 22.000; FID: 57.332; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1326/1488 [24:50<02:54,  1.08s/it]
SSIM: 0.869; PSNR: 22.000; FID: 57.332; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1327/1488 [24:50<02:54,  1.08s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.340; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1327/1488 [24:51<02:54,  1.08s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.340; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1328/1488 [24:51<02:48,  1.05s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.319; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1328/1488 [24:53<02:48,  1.05s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.319; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1329/1488 [24:53<02:50,  1.07s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.310; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1329/1488 [24:54<02:50,  1.07s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.310; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1330/1488 [24:54<02:48,  1.07s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.322; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1330/1488 [24:55<02:48,  1.07s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.322; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1331/1488 [24:55<02:46,  1.06s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.317; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  89%|████████▉ | 1331/1488 [24:56<02:46,  1.06s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.317; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1332/1488 [24:56<02:46,  1.07s/it]
SSIM: 0.869; PSNR: 21.994; FID: 57.353; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1332/1488 [24:57<02:46,  1.07s/it]
SSIM: 0.869; PSNR: 21.994; FID: 57.353; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1333/1488 [24:57<02:47,  1.08s/it]
SSIM: 0.869; PSNR: 21.997; FID: 57.330; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1333/1488 [24:58<02:47,  1.08s/it]
SSIM: 0.869; PSNR: 21.997; FID: 57.330; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1334/1488 [24:58<02:45,  1.07s/it]
SSIM: 0.869; PSNR: 21.997; FID: 57.308; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1334/1488 [24:59<02:45,  1.07s/it]
SSIM: 0.869; PSNR: 21.997; FID: 57.308; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1335/1488 [24:59<02:43,  1.07s/it]
SSIM: 0.869; PSNR: 21.991; FID: 57.315; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1335/1488 [25:00<02:43,  1.07s/it]
SSIM: 0.869; PSNR: 21.991; FID: 57.315; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1336/1488 [25:00<02:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.311; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1336/1488 [25:01<02:41,  1.06s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.311; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1337/1488 [25:01<02:39,  1.06s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.314; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1337/1488 [25:02<02:39,  1.06s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.314; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1338/1488 [25:02<02:38,  1.06s/it]
SSIM: 0.869; PSNR: 21.998; FID: 57.362; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1338/1488 [25:03<02:38,  1.06s/it]
SSIM: 0.869; PSNR: 21.998; FID: 57.362; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1339/1488 [25:03<02:37,  1.06s/it]
SSIM: 0.869; PSNR: 21.995; FID: 57.357; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|████████▉ | 1339/1488 [25:04<02:37,  1.06s/it]
SSIM: 0.869; PSNR: 21.995; FID: 57.357; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1340/1488 [25:04<02:36,  1.06s/it]
SSIM: 0.869; PSNR: 21.998; FID: 57.356; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1340/1488 [25:05<02:36,  1.06s/it]
SSIM: 0.869; PSNR: 21.998; FID: 57.356; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1341/1488 [25:05<02:35,  1.06s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.349; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1341/1488 [25:06<02:35,  1.06s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.349; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1342/1488 [25:06<02:32,  1.05s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.345; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1342/1488 [25:07<02:32,  1.05s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.345; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1343/1488 [25:07<02:30,  1.04s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.344; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1343/1488 [25:08<02:30,  1.04s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.344; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1344/1488 [25:08<02:29,  1.04s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.354; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1344/1488 [25:09<02:29,  1.04s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.354; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1345/1488 [25:09<02:29,  1.04s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.333; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1345/1488 [25:11<02:29,  1.04s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.333; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1346/1488 [25:11<02:29,  1.06s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.325; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  90%|█████████ | 1346/1488 [25:12<02:29,  1.06s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.325; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1347/1488 [25:12<02:26,  1.04s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.322; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1347/1488 [25:13<02:26,  1.04s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.322; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1348/1488 [25:13<02:28,  1.06s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.339; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1348/1488 [25:14<02:28,  1.06s/it]
SSIM: 0.869; PSNR: 21.980; FID: 57.339; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1349/1488 [25:14<02:28,  1.07s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1349/1488 [25:15<02:28,  1.07s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.324; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1350/1488 [25:15<02:28,  1.07s/it]
SSIM: 0.869; PSNR: 21.982; FID: 57.335; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1350/1488 [25:16<02:28,  1.07s/it]
SSIM: 0.869; PSNR: 21.982; FID: 57.335; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1351/1488 [25:16<02:26,  1.07s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.350; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1351/1488 [25:17<02:26,  1.07s/it]
SSIM: 0.869; PSNR: 21.988; FID: 57.350; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1352/1488 [25:17<02:27,  1.08s/it]
SSIM: 0.869; PSNR: 21.992; FID: 57.333; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1352/1488 [25:18<02:27,  1.08s/it]
SSIM: 0.869; PSNR: 21.992; FID: 57.333; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1353/1488 [25:18<02:25,  1.08s/it]
SSIM: 0.869; PSNR: 21.998; FID: 57.351; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1353/1488 [25:19<02:25,  1.08s/it]
SSIM: 0.869; PSNR: 21.998; FID: 57.351; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1354/1488 [25:19<02:23,  1.07s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.370; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1354/1488 [25:20<02:23,  1.07s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.370; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1355/1488 [25:20<02:22,  1.07s/it]
SSIM: 0.869; PSNR: 21.996; FID: 57.421; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1355/1488 [25:21<02:22,  1.07s/it]
SSIM: 0.869; PSNR: 21.996; FID: 57.421; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1356/1488 [25:21<02:19,  1.06s/it]
SSIM: 0.869; PSNR: 21.999; FID: 57.394; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1356/1488 [25:22<02:19,  1.06s/it]
SSIM: 0.869; PSNR: 21.999; FID: 57.394; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1357/1488 [25:22<02:17,  1.05s/it]
SSIM: 0.869; PSNR: 21.992; FID: 57.400; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████ | 1357/1488 [25:23<02:17,  1.05s/it]
SSIM: 0.869; PSNR: 21.992; FID: 57.400; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1358/1488 [25:23<02:17,  1.06s/it]
SSIM: 0.869; PSNR: 21.989; FID: 57.399; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1358/1488 [25:24<02:17,  1.06s/it]
SSIM: 0.869; PSNR: 21.989; FID: 57.399; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1359/1488 [25:24<02:15,  1.05s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.410; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1359/1488 [25:25<02:15,  1.05s/it]
SSIM: 0.869; PSNR: 21.993; FID: 57.410; LPIPS: 0.080; CPBD: 0.233; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1360/1488 [25:25<02:15,  1.06s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.398; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1360/1488 [25:26<02:15,  1.06s/it]
SSIM: 0.869; PSNR: 21.990; FID: 57.398; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1361/1488 [25:26<02:13,  1.05s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.383; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  91%|█████████▏| 1361/1488 [25:28<02:13,  1.05s/it]
SSIM: 0.869; PSNR: 21.987; FID: 57.383; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1362/1488 [25:28<02:12,  1.05s/it]
SSIM: 0.869; PSNR: 21.989; FID: 57.402; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1362/1488 [25:29<02:12,  1.05s/it]
SSIM: 0.869; PSNR: 21.989; FID: 57.402; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1363/1488 [25:29<02:11,  1.05s/it]
SSIM: 0.869; PSNR: 21.982; FID: 57.403; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1363/1488 [25:30<02:11,  1.05s/it]
SSIM: 0.869; PSNR: 21.982; FID: 57.403; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1364/1488 [25:30<02:12,  1.07s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.386; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1364/1488 [25:31<02:12,  1.07s/it]
SSIM: 0.869; PSNR: 21.986; FID: 57.386; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1365/1488 [25:31<02:10,  1.06s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.371; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1365/1488 [25:32<02:10,  1.06s/it]
SSIM: 0.869; PSNR: 21.985; FID: 57.371; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1366/1488 [25:32<02:08,  1.06s/it]
SSIM: 0.869; PSNR: 21.984; FID: 57.357; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1366/1488 [25:33<02:08,  1.06s/it]
SSIM: 0.869; PSNR: 21.984; FID: 57.357; LPIPS: 0.080; CPBD: 0.232; CSIM: 0.001; LMD: 0.008; POSE: 0.004; CONTENT: 0.012 :  92%|█████████▏| 1367/1488 [25:33<02:08,  1.06s/it]
